timestamp,portfolio_value,close,cash,held
2016-01-04 07:00:00,1000000.0,200.36,923019.1335082054,384.21274950985514
2016-01-04 07:01:00,1000003.8421274951,200.37,768594.2097421439,1154.9115755120588
2016-01-04 07:02:00,999980.7438959848,200.35,594564.6050439121,2023.5395001351274
2016-01-04 07:03:00,1000162.862450997,200.44,510476.7450358868,2443.0558641743673
2016-01-04 07:04:00,999845.2651886543,200.31,459467.21630131896,2697.708795803182
2016-01-04 07:05:00,999980.1506284445,200.36,357500.9171847075,3206.6242435802405
2016-01-04 07:06:00,999787.7531738296,200.3,278759.2535606816,3599.74288374013
2016-01-04 07:07:00,999895.7454603418,200.33,179214.74178366837,4096.645553220553
2016-01-04 07:08:00,1000387.3429267282,200.45,1000387.3429267282,0.0
2016-01-04 07:09:00,1000387.3429267282,200.38,1000387.3429267282,0.0
2016-01-04 07:10:00,1000387.3429267282,200.37,1000387.3429267282,0.0
2016-01-04 07:11:00,1000387.3429267282,200.4,1000387.3429267282,0.0
2016-01-04 07:12:00,1000387.3429267282,200.42,1000387.3429267282,0.0
2016-01-04 07:13:00,1000387.3429267282,200.47,1000387.3429267282,0.0
2016-01-04 07:14:00,1000387.3429267282,200.52,1000387.3429267282,0.0
2016-01-04 07:15:00,1000387.3429267282,200.29,904059.4239213296,480.9422287952402
2016-01-04 07:16:00,1000247.8696803775,200.0,778482.1860530158,1108.828418136809
2016-01-04 07:17:00,1000314.3993854658,200.06,622683.0884422321,1887.5902776328785
2016-01-04 07:18:00,1000371.0270937947,200.09,564055.6852990136,2180.595441025444
2016-01-04 07:19:00,1000392.8330482049,200.1,555361.9727023044,2224.042280589208
2016-01-04 07:20:00,1000459.5543166227,200.13,552895.1228082544,2236.3685180051375
2016-01-04 07:21:00,1000414.8269462625,200.11,1000414.8269462625,0.0
2016-01-04 07:22:00,1000414.8269462625,200.18,996413.4798732518,19.98874549410923
2016-01-04 07:23:00,1000413.227846623,200.1,1000413.227846623,0.0
2016-01-04 07:24:00,1000413.227846623,200.22,987236.0205111206,65.81364167167365
2016-01-04 07:25:00,1000413.8859830397,200.23,1000413.8859830397,0.0
2016-01-04 07:26:00,1000413.8859830397,200.16,1000413.8859830397,0.0
2016-01-04 07:27:00,1000413.8859830397,200.15,1000413.8859830397,0.0
2016-01-04 07:28:00,1000413.8859830397,200.2,1000413.8859830397,0.0
2016-01-04 07:29:00,1000413.8859830397,200.22,1000413.8859830397,0.0
2016-01-04 07:30:00,1000413.8859830397,200.18,1000413.8859830397,0.0
2016-01-04 07:31:00,1000413.8859830397,200.3,1000413.8859830397,0.0
2016-01-04 07:32:00,1000413.8859830397,200.27,1000413.8859830397,0.0
2016-01-04 07:33:00,1000413.8859830397,200.24,1000413.8859830397,0.0
2016-01-04 07:34:00,1000413.8859830397,200.27,1000413.8859830397,0.0
2016-01-04 07:35:00,1000413.8859830397,200.33,1000413.8859830397,0.0
2016-01-04 07:36:00,1000413.8859830397,200.36,1000413.8859830397,0.0
2016-01-04 07:37:00,1000413.8859830397,200.38,1000413.8859830397,0.0
2016-01-04 07:38:00,1000413.8859830397,200.42,1000413.8859830397,0.0
2016-01-04 07:39:00,1000413.8859830397,200.39,1000413.8859830397,0.0
2016-01-04 07:40:00,1000413.8859830397,200.45,1000413.8859830397,0.0
2016-01-04 07:41:00,1000413.8859830397,200.49,1000413.8859830397,0.0
2016-01-04 07:42:00,1000413.8859830397,200.55,1000413.8859830397,0.0
2016-01-04 07:43:00,1000413.8859830397,200.58,1000413.8859830397,0.0
2016-01-04 07:44:00,1000413.8859830397,200.64,1000413.8859830397,0.0
2016-01-04 07:45:00,1000413.8859830397,200.48,1000413.8859830397,0.0
2016-01-04 07:46:00,1000413.8859830397,200.47,963104.9868443048,186.10714390549646
2016-01-04 07:47:00,1000421.330268796,200.51,891570.8706922266,542.8679845223148
2016-01-04 07:48:00,1000443.0449881768,200.55,878594.8557562582,607.5701283067494
2016-01-04 07:49:00,1000418.7421830446,200.51,867175.3230924612,664.5225629174773
2016-01-04 07:50:00,1000412.0969574155,200.5,691739.8584053052,1539.5124117312232
2016-01-04 07:51:00,1000519.8628262365,200.57,587030.4893892194,2061.571388727213
2016-01-04 07:52:00,1000499.2471123494,200.56,533233.785943001,2329.8038550525944
2016-01-04 07:53:00,1000475.9490737988,200.55,408985.78777610103,2949.340121155312
2016-01-04 07:54:00,1000357.9754689526,200.51,256233.98892878753,3711.1564836674734
2016-01-04 07:55:00,1000061.0829502592,200.43,151398.26097595182,4234.210557173614
2016-01-04 07:56:00,1000230.4513725463,200.47,0.0,4989.427103170281
2016-01-04 07:57:00,1000380.1341856413,200.5,0.0,4989.427103170281
2016-01-04 07:58:00,1000430.028456673,200.51,0.0,4989.427103170281
2016-01-04 07:59:00,1000380.1341856413,200.5,0.0,4989.427103170281
2016-01-04 08:00:00,1000679.4998118316,200.56,0.0,4989.427103170281
2016-01-04 08:01:00,1000978.8654380218,200.62,1000978.8654380218,0.0
2016-01-04 08:02:00,1000978.8654380218,200.72,1000978.8654380218,0.0
2016-01-04 08:03:00,1000978.8654380218,200.69,1000978.8654380218,0.0
2016-01-04 08:04:00,1000978.8654380218,200.77,1000978.8654380218,0.0
2016-01-04 08:05:00,1000978.8654380218,200.79,1000978.8654380218,0.0
2016-01-04 08:06:00,1000978.8654380218,200.76,1000978.8654380218,0.0
2016-01-04 08:07:00,1000978.8654380218,200.82,1000978.8654380218,0.0
2016-01-04 08:08:00,1000978.8654380218,200.75,1000978.8654380218,0.0
2016-01-04 08:09:00,1000978.8654380218,200.71,1000978.8654380218,0.0
2016-01-04 08:10:00,1000978.8654380218,200.7,1000978.8654380218,0.0
2016-01-04 08:11:00,1000978.8654380218,200.7,1000978.8654380218,0.0
2016-01-04 08:12:00,1000978.8654380218,200.8,955980.830314597,224.09380041546248
2016-01-04 08:13:00,1000976.6245000177,200.79,1000976.6245000177,0.0
2016-01-04 08:14:00,1000976.6245000177,200.72,1000976.6245000177,0.0
2016-01-04 08:15:00,1000976.6245000177,200.71,955722.851076913,225.4684541034565
2016-01-04 08:16:00,1000963.0963927715,200.65,864913.7395673017,678.0431439096424
2016-01-04 08:17:00,1000963.0963927715,200.65,702289.5242353253,1488.5301378392533
2016-01-04 08:18:00,1000963.0963927715,200.65,555501.2343633237,2220.0940046321844
2016-01-04 08:19:00,1000985.2973328178,200.66,427746.08483224723,2856.7687257080165
2016-01-04 08:20:00,1001156.7034563603,200.72,276041.88493005605,3612.568844790276
2016-01-04 08:21:00,1001156.7034563603,200.72,1001156.7034563603,0.0
2016-01-04 08:22:00,1001156.7034563603,200.7,821594.8070918038,894.6781084432314
2016-01-04 08:23:00,1001192.490580698,200.74,751415.3092058403,1244.2820632402995
2016-01-04 08:24:00,1001142.7192981684,200.7,713293.4828206131,1434.2263900226974
2016-01-04 08:25:00,1001157.0615620688,200.71,565776.2604501776,2169.2033337247326
2016-01-04 08:26:00,1001200.4456287432,200.73,1001200.4456287432,0.0
2016-01-04 08:27:00,1001200.4456287432,200.76,1001200.4456287432,0.0
2016-01-04 08:28:00,1001200.4456287432,200.77,1001200.4456287432,0.0
2016-01-04 08:29:00,1001200.4456287432,200.76,1001200.4456287432,0.0
2016-01-04 08:30:00,1001200.4456287432,200.68,874990.0269764068,628.9137863879623
2016-01-04 08:31:00,1001213.0239044707,200.7,738852.8984441645,1307.2253386163738
2016-01-04 08:32:00,1001304.529678174,200.77,1001304.529678174,0.0
2016-01-04 08:33:00,1001304.529678174,200.78,1001304.529678174,0.0
2016-01-04 08:34:00,1001304.529678174,200.75,1001304.529678174,0.0
2016-01-04 08:35:00,1001304.5296781738,200.7,934206.4755751784,334.32014999001245
2016-01-04 08:36:00,1001324.5888871733,200.76,919564.6037609976,407.2523666376552
2016-01-04 08:37:00,1001296.0812215087,200.69,822186.5425847617,892.4686762506697
2016-01-04 08:38:00,1001376.4034023712,200.78,1001376.4034023712,0.0
2016-01-04 08:39:00,1001376.4034023712,200.78,1001376.4034023712,0.0
2016-01-04 08:40:00,1001376.4034023712,200.71,921138.7119746644,399.76927620799603
2016-01-04 08:41:00,1001368.408016847,200.69,757722.6573468253,1214.040314265891
2016-01-04 08:42:00,1001319.8464042764,200.65,626345.2936113,1868.7991666731946
2016-01-04 08:43:00,1001263.7824292763,200.62,493158.3046786358,2532.67609286532
2016-01-04 08:44:00,1001289.1091902049,200.63,392856.0622733709,3032.6125051928125
2016-01-04 08:45:00,1001289.1091902049,200.63,340907.0508258593,3291.541934727337
2016-01-04 08:46:00,1001289.1091902049,200.63,322072.538270593,3385.418785423974
2016-01-04 08:47:00,1001153.692438788,200.59,304649.5504893362,3472.277491148371
2016-01-04 08:48:00,1001118.9696638765,200.58,206885.19895119302,3959.6857648453656
2016-01-04 08:49:00,1000525.0167991497,200.43,179757.17389894545,4095.0348894886206
2016-01-04 08:50:00,1000484.0664502546,200.42,92055.71223337961,4532.623262233685
2016-01-04 08:51:00,1000212.1090545208,200.36,80037.27846135212,4592.6074595386735
2016-01-04 08:52:00,999982.4786815437,200.31,73765.94488143061,4623.915599820843
2016-01-04 08:53:00,999890.0003695473,200.29,53832.758630853015,4723.437224717631
2016-01-04 08:54:00,1000031.7034862887,200.32,26412.62250598756,4860.318894670034
2016-01-04 08:55:00,1000177.5130531287,200.35,1000177.5130531287,0.0
2016-01-04 08:56:00,1000177.5130531287,200.38,912523.1962906029,437.44044696339876
2016-01-04 08:57:00,1000181.8874575984,200.39,886227.0900846989,568.6650899391161
2016-01-04 08:58:00,1000210.3207120952,200.44,833859.922393444,829.9261540543368
2016-01-04 08:59:00,1000127.3280966899,200.34,1000127.3280966899,0.0
2016-01-04 09:00:00,1000127.3280966899,200.33,1000127.3280966899,0.0
2016-01-04 09:01:00,1000127.3280966899,200.22,1000127.3280966899,0.0
2016-01-04 09:02:00,1000127.3280966899,200.2,992915.7672430342,36.021782485792365
2016-01-04 09:03:00,1000129.1291858142,200.25,1000129.1291858142,0.0
2016-01-04 09:04:00,1000129.1291858142,200.22,1000129.1291858142,0.0
2016-01-04 09:05:00,1000129.1291858142,200.25,1000129.1291858142,0.0
2016-01-04 09:06:00,1000129.1291858142,200.27,1000129.1291858142,0.0
2016-01-04 09:07:00,1000129.1291858142,200.41,1000129.1291858142,0.0
2016-01-04 09:08:00,1000129.1291858142,200.45,1000129.1291858142,0.0
2016-01-04 09:09:00,1000129.1291858142,200.37,1000129.1291858142,0.0
2016-01-04 09:10:00,1000129.1291858142,200.38,1000129.1291858142,0.0
